Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
10775,-1158.7071533203125,223.4996337890625,-285.90185546875,-72.29941518078085,-2.288544704261983,-3.6416758699137497
10776,-1158.697509765625,223.492431640625,-285.89544677734375,-72.30041208205898,-2.2893525817013454,-3.6383690798198085
10777,-1158.70751953125,223.49575805664062,-285.9001770019531,-72.30115605182533,-2.299279072829876,-3.6268395043411963
10778,-1158.708984375,223.49986267089844,-285.89971923828125,-72.2920702096166,-2.289974149399072,-3.61381669760313
10779,-1158.700927734375,223.49327087402344,-285.90301513671875,-72.29565521246703,-2.2894264644582374,-3.6366794248022627
10780,-1158.7122802734375,223.48919677734375,-285.896240234375,-72.29717414590498,-2.2837525709086868,-3.6441805181861127
10781,-1158.7008056640625,223.4976806640625,-285.8896789550781,-72.29038892392612,-2.2844266389356815,-3.6456377314439874
10782,-1158.707763671875,223.49398803710938,-285.8980712890625,-72.29594035367226,-2.2807484661266915,-3.667437333593228
10783,-1158.7076416015625,223.497802734375,-285.8957214355469,-72.29587206135477,-2.2853111447054864,-3.647029161088107
10784,-1158.7010498046875,223.50123596191406,-285.8943786621094,-72.30324833829809,-2.2841938052581017,-3.6319026672286423
10785,-1158.712158203125,223.48582458496094,-285.8876953125,-72.29572304885603,-2.2774307093677124,-3.6333265926690625
10786,-1158.70458984375,223.49766540527344,-285.8936462402344,-72.30275977823193,-2.283051167466039,-3.625825277966697
10787,-1158.712646484375,223.48226928710938,-285.8959655761719,-72.29196676834545,-2.2882801567667315,-3.642731003231278
10788,-1158.7093505859375,223.49082946777344,-285.8985900878906,-72.30012216766802,-2.2874009095587273,-3.6409517442405437
10789,-1158.706787109375,223.49806213378906,-285.8979187011719,-72.2974487166001,-2.284059391258178,-3.63863271071418
10790,-1158.7088623046875,223.5041046142578,-285.8976135253906,-72.29833426963808,-2.275133214471942,-3.6504161425940365
10791,-1158.7030029296875,223.5067596435547,-285.8928527832031,-72.29341773577508,-2.285440240421049,-3.650184587476462
10792,-1158.7008056640625,223.49722290039062,-285.90087890625,-72.29853543488217,-2.292117083551985,-3.6564693181792194
10793,-1158.709716796875,223.4908905029297,-285.898681640625,-72.30581098584675,-2.2883299717401453,-3.630611344795392
10794,-1158.705078125,223.49505615234375,-285.88525390625,-72.29228722993442,-2.2846645826349268,-3.6420590547549296
10795,-1158.70458984375,223.4968719482422,-285.89990234375,-72.30747730991989,-2.284548654791267,-3.645869693455685
10796,-1158.703369140625,223.50360107421875,-285.8950500488281,-72.2969450752096,-2.285694754213284,-3.636722796695786
10797,-1158.706787109375,223.4817352294922,-285.9008483886719,-72.30213659854195,-2.294558006635902,-3.6467992219543444
10798,-1158.7166748046875,223.50071716308594,-285.88616943359375,-72.28814881955634,-2.2812646600741475,-3.632175699565416
10799,-1158.7086181640625,223.494140625,-285.894287109375,-72.29753388546281,-2.288600457602555,-3.6418434434970473
10800,-1158.7052001953125,223.4910430908203,-285.8965759277344,-72.29245614923369,-2.277899650500693,-3.648577889716063
10801,-1158.705078125,223.49984741210938,-285.8943176269531,-72.30186889303948,-2.290207026059126,-3.6581631530913583
10802,-1158.7086181640625,223.49693298339844,-285.88763427734375,-72.28988513348705,-2.2828409426403606,-3.632926718283119
10803,-1158.710205078125,223.49839782714844,-285.8939514160156,-72.29642323987571,-2.284573815523623,-3.6553395819972585
10804,-1158.7060546875,223.489990234375,-285.9067687988281,-72.28749708517276,-2.276820322724109,-3.634986132131143
10805,-1158.706298828125,223.49887084960938,-285.89764404296875,-72.29022448430891,-2.2803218964283403,-3.645307907340365
10806,-1158.7034912109375,223.49681091308594,-285.9031677246094,-72.2985038249875,-2.2838979165244893,-3.6365074208226833
10807,-1158.7027587890625,223.5000457763672,-285.89520263671875,-72.29995292856717,-2.280648305453605,-3.644392623421811
10808,-1158.708740234375,223.49951171875,-285.8985900878906,-72.29321425668617,-2.27733768046427,-3.663800043106867
10809,-1158.698486328125,223.51937866210938,-285.90423583984375,-72.29256160827289,-2.284533247097213,-3.636233635752487
10810,-1158.714599609375,223.4928436279297,-285.8988952636719,-72.3048625709905,-2.288471617362159,-3.644433914009662
10811,-1158.7098388671875,223.5098419189453,-285.8934631347656,-72.2883452019763,-2.285667915992091,-3.6336672414567506
10812,-1158.7049560546875,223.50526428222656,-285.8999938964844,-72.29264623744676,-2.284518107264067,-3.6219326628895434
10813,-1158.7108154296875,223.49142456054688,-285.8898620605469,-72.28234929098375,-2.2869419326267986,-3.6438733739871494
10814,-1158.7110595703125,223.49432373046875,-285.8954772949219,-72.3104146272785,-2.287256828507129,-3.650493574196629
10815,-1158.7003173828125,223.49154663085938,-285.8939514160156,-72.29796007134033,-2.2941532955202146,-3.638068571075485
10816,-1158.7059326171875,223.49136352539062,-285.8940734863281,-72.30338162509375,-2.286228876727868,-3.638861242955552
10817,-1158.7066650390625,223.49217224121094,-285.8973388671875,-72.29591234846721,-2.2840688191488834,-3.6512706284631635
10818,-1158.7117919921875,223.50146484375,-285.8951416015625,-72.28493010730526,-2.2882202244356575,-3.658604474423441
10819,-1158.712158203125,223.4951171875,-285.897216796875,-72.29615536469673,-2.2878577591730442,-3.6424619474051947
10820,-1158.716064453125,223.49642944335938,-285.8868713378906,-72.28406449595683,-2.279878322541258,-3.652003401960494
10821,-1158.7109375,223.50454711914062,-285.894775390625,-72.29873755268966,-2.2817192227361414,-3.6363858766562447
10822,-1158.70751953125,223.4873504638672,-285.89971923828125,-72.29888443648055,-2.2816005727967172,-3.635853000634423
10823,-1158.6968994140625,223.5166015625,-285.9107666015625,-72.30012926872219,-2.292326850883371,-3.6272740128260197
10824,-1158.7100830078125,223.49679565429688,-285.88519287109375,-72.29136380188748,-2.286053148983709,-3.6418672458379966
10825,-1158.7083740234375,223.49864196777344,-285.89892578125,-72.29317320902464,-2.284218285537271,-3.644489306703685
10826,-1158.7030029296875,223.50791931152344,-285.8866882324219,-72.30148590163859,-2.283628887406211,-3.6516709522259374
10827,-1158.705322265625,223.50294494628906,-285.8951721191406,-72.289219160152,-2.2812709073156197,-3.642800431508728
10828,-1158.7119140625,223.51422119140625,-285.8846130371094,-72.29511378731166,-2.288264943699037,-3.624016993973991
10829,-1158.7080078125,223.49459838867188,-285.8873291015625,-72.30994250560587,-2.2887873795809677,-3.6314996787444924
10830,-1158.7103271484375,223.49717712402344,-285.8893127441406,-72.3118446991753,-2.2908119901013397,-3.6326442172866855
10831,-1158.7001953125,223.49330139160156,-285.90167236328125,-72.28766076574206,-2.2784388399673086,-3.644824483169976
10832,-1158.7073974609375,223.49526977539062,-285.89923095703125,-72.29283964224601,-2.290636630209296,-3.632134157332594
10833,-1158.7030029296875,223.49659729003906,-285.88818359375,-72.30242098065601,-2.2895280002950806,-3.63834225624736
10834,-1158.701416015625,223.50457763671875,-285.89068603515625,-72.29204654110852,-2.293441638544891,-3.6271933324839125
10835,-1158.7060546875,223.5085906982422,-285.8866271972656,-72.29316726415101,-2.2847898370538045,-3.6387310208762234
10836,-1158.696533203125,223.50381469726562,-285.90045166015625,-72.30150331906322,-2.285003213930962,-3.6357893092205416
10837,-1158.7073974609375,223.5091094970703,-285.9019470214844,-72.29879659505163,-2.282241813913158,-3.6504644846507195
10838,-1158.702880859375,223.50856018066406,-285.8894348144531,-72.29963228713297,-2.2834829621147383,-3.638502013653951
10839,-1158.7138671875,223.49806213378906,-285.88824462890625,-72.29094761276524,-2.2829484784545695,-3.651132852057565
10840,-1158.707275390625,223.5017547607422,-285.8877868652344,-72.29237054917321,-2.292172139188259,-3.621547942577393
10841,-1158.6995849609375,223.5083465576172,-285.8934326171875,-72.28962570409074,-2.2863705213047774,-3.6532900989327457
10842,-1158.712158203125,223.50120544433594,-285.8883056640625,-72.29221796550175,-2.2845791246764713,-3.638223625499937
10843,-1158.70703125,223.50502014160156,-285.8938293457031,-72.29099122106541,-2.2867999424257044,-3.6376311639913324
10844,-1158.7078857421875,223.5087127685547,-285.8887023925781,-72.29046152218072,-2.284924089576776,-3.651101502678873
10845,-1158.6888427734375,223.50450134277344,-285.8981628417969,-72.28598096431956,-2.2831212250690878,-3.628927021824308
10846,-1158.7119140625,223.5003204345703,-285.9020080566406,-72.2980812578572,-2.2890281713102567,-3.654799145840673
10847,-1158.709228515625,223.49969482421875,-285.88177490234375,-72.28194102674017,-2.2767167480172543,-3.640507273714214
10848,-1158.708251953125,223.5106658935547,-285.89532470703125,-72.29404288955324,-2.2797437730883043,-3.649707605108964
10849,-1158.705810546875,223.50228881835938,-285.89166259765625,-72.28755029770339,-2.2869336724933977,-3.6472503317774176
10850,-1158.71142578125,223.48947143554688,-285.9012451171875,-72.30163104151137,-2.2818476609283196,-3.643823351444866
10851,-1158.70166015625,223.5012969970703,-285.903076171875,-72.2971360984593,-2.2816178622540915,-3.648060769308193
10852,-1158.7088623046875,223.50335693359375,-285.89080810546875,-72.30290695970389,-2.287974129850752,-3.630644834653467
10853,-1158.707275390625,223.50167846679688,-285.89593505859375,-72.29912181720682,-2.280737376596235,-3.649506428863514
10854,-1158.7149658203125,223.4969024658203,-285.8876647949219,-72.30078117064174,-2.295440928829871,-3.6342730208402063
10855,-1158.706787109375,223.5078887939453,-285.8849792480469,-72.28999877821411,-2.2813216758115282,-3.631656546506504
10856,-1158.710205078125,223.48826599121094,-285.90234375,-72.31154903328999,-2.2864301480201177,-3.6373651443602597
10857,-1158.7076416015625,223.50640869140625,-285.8817138671875,-72.2969262719279,-2.290267008884368,-3.6435404567856136
10858,-1158.713134765625,223.5087890625,-285.900634765625,-72.30330364093344,-2.2810968297438876,-3.635228419239486
10859,-1158.7135009765625,223.49510192871094,-285.8896484375,-72.29307520445855,-2.2846009286431466,-3.6390280039347167
10860,-1158.7078857421875,223.50033569335938,-285.902587890625,-72.30322024997011,-2.2821126036505293,-3.639282867401274
10861,-1158.7061767578125,223.48974609375,-285.8970947265625,-72.302598617028,-2.283664456935439,-3.656338984657606
10862,-1158.7125244140625,223.4956817626953,-285.88934326171875,-72.29839126309206,-2.28332676755935,-3.619728899078056
10863,-1158.7020263671875,223.5060272216797,-285.89141845703125,-72.29596408590189,-2.2795081594323636,-3.639365281571858
10864,-1158.7049560546875,223.5149688720703,-285.8818054199219,-72.28939745223558,-2.2874597787203172,-3.633679810581773
10865,-1158.7130126953125,223.5024871826172,-285.8952941894531,-72.29224848091876,-2.2800643694778078,-3.636543876893986
10866,-1158.7000732421875,223.5124053955078,-285.89947509765625,-72.31037665783607,-2.290292690737377,-3.6371865614230345
10867,-1158.7049560546875,223.4991912841797,-285.9075927734375,-72.30842965433087,-2.295223457638857,-3.633332691634526
10868,-1158.702880859375,223.5170135498047,-285.8909912109375,-72.29086102996922,-2.2788579640749087,-3.6357619207086262
10869,-1158.708984375,223.49700927734375,-285.90435791015625,-72.2982897621781,-2.299379462615403,-3.627400938057177
10870,-1158.7066650390625,223.50314331054688,-285.8950500488281,-72.29208067909485,-2.2855617941204245,-3.656425163239851
10871,-1158.6976318359375,223.51600646972656,-285.9085388183594,-72.29833201205992,-2.2904345085383118,-3.6422502349647683
10872,-1158.7003173828125,223.5096893310547,-285.898681640625,-72.28921635341838,-2.2878513149647692,-3.6450535371161292
10873,-1158.70458984375,223.50604248046875,-285.89031982421875,-72.29996857407176,-2.281317134817112,-3.6368308083115224
10874,-1158.707275390625,223.50531005859375,-285.8954162597656,-72.29003999796497,-2.283876643757912,-3.628780824237948
10875,-1158.7037353515625,223.50765991210938,-285.890625,-72.3047213858706,-2.285268907979434,-3.6366858095949963
10876,-1158.7044677734375,223.51063537597656,-285.89898681640625,-72.29792708389027,-2.2907136948089177,-3.6371222940795023
10877,-1158.70166015625,223.5062255859375,-285.8985900878906,-72.30223443079548,-2.2869622403584944,-3.6341990909524875
10878,-1158.707275390625,223.5089874267578,-285.8965759277344,-72.29820461989945,-2.279386440646081,-3.6419767286029527
10879,-1158.707275390625,223.5078125,-285.9091796875,-72.30501846930945,-2.2896979971771807,-3.6386733184184683
10880,-1158.7059326171875,223.50880432128906,-285.8912353515625,-72.2932083759552,-2.284897719400272,-3.627708968192662
10881,-1158.706787109375,223.51011657714844,-285.90203857421875,-72.29887467129339,-2.2875782708509487,-3.651482430839893
10882,-1158.7066650390625,223.50454711914062,-285.8925476074219,-72.30434689582634,-2.286544061457371,-3.6315563784941154
10883,-1158.69775390625,223.51683044433594,-285.908447265625,-72.28994598376428,-2.2776101468973153,-3.6368242703213998
10884,-1158.70849609375,223.5102081298828,-285.8935241699219,-72.3018822829438,-2.2901636474359814,-3.6217307440558257
10885,-1158.7054443359375,223.50833129882812,-285.89208984375,-72.3023580465102,-2.287504998489012,-3.6294762663461424
10886,-1158.707763671875,223.5019073486328,-285.8918151855469,-72.28635009362556,-2.2806948880809226,-3.6475999677532878
10887,-1158.7083740234375,223.5057830810547,-285.89404296875,-72.29756235367482,-2.28653418769104,-3.6415048257406717
10888,-1158.7044677734375,223.502685546875,-285.9006042480469,-72.30183367526894,-2.2824244489102843,-3.653912516034043
10889,-1158.7161865234375,223.4980010986328,-285.8826904296875,-72.29695347903787,-2.2903724016590887,-3.6418825594008126
10890,-1158.7039794921875,223.49960327148438,-285.8936462402344,-72.30527480784875,-2.287838702661675,-3.648687931204512
10891,-1158.699462890625,223.4920196533203,-285.8943176269531,-72.292567334019,-2.2860453939840437,-3.635968252684778
10892,-1158.7069091796875,223.49903869628906,-285.9031066894531,-72.29883426757353,-2.2798769226046067,-3.642520840026073
10893,-1158.697265625,223.4931182861328,-285.9064025878906,-72.29471290897331,-2.2845074420985587,-3.641191333482149
10894,-1158.6939697265625,223.48829650878906,-285.9280090332031,-72.29693786524957,-2.287270950548604,-3.639146793415793
10895,-1158.697509765625,223.45159912109375,-285.9471435546875,-72.29999860919764,-2.282737567767311,-3.6257997579979735
10896,-1158.6876220703125,223.42550659179688,-285.9709777832031,-72.30498468595133,-2.2874546360179435,-3.634676158789492
10897,-1158.67578125,223.38890075683594,-286.00537109375,-72.28190977470415,-2.2732213060315334,-3.6083539660263364
10898,-1158.66162109375,223.3487548828125,-286.03521728515625,-72.28804055574693,-2.285445839825058,-3.611186398624337
10899,-1158.6729736328125,223.2549591064453,-286.0620422363281,-72.26916078309111,-2.2877043523860348,-3.6013254168731548
10900,-1158.6676025390625,223.17274475097656,-286.1075744628906,-72.26702603099105,-2.292218493525578,-3.62032878437144
10901,-1158.6588134765625,223.0703887939453,-286.1643371582031,-72.24780773671196,-2.2869866476036553,-3.595168034834346
10902,-1158.6585693359375,222.97486877441406,-286.2107238769531,-72.25293269878978,-2.280804848526084,-3.590793405539429
10903,-1158.6524658203125,222.84034729003906,-286.2570495605469,-72.233579935968,-2.2788670988170443,-3.5911181207373595
10904,-1158.6820068359375,222.69549560546875,-286.30059814453125,-72.2451212898807,-2.2774180166342424,-3.6159632955306162
10905,-1158.685302734375,222.53890991210938,-286.33819580078125,-72.23207139487273,-2.2720558448108634,-3.6164942947628687
10906,-1158.7032470703125,222.38136291503906,-286.3998718261719,-72.2300786170349,-2.288979410646968,-3.6095569860036343
10907,-1158.7205810546875,222.20068359375,-286.4493713378906,-72.232479587477,-2.2899243362627084,-3.6254217647920837
10908,-1158.7572021484375,221.9894256591797,-286.49896240234375,-72.24432248786685,-2.289124857620572,-3.639784320814524
10909,-1158.7978515625,221.76400756835938,-286.5379638671875,-72.23360360289298,-2.291407383104848,-3.6417174836173443
10910,-1158.836669921875,221.52755737304688,-286.57208251953125,-72.2281877919801,-2.303979102503672,-3.6375756384032067
10911,-1158.8841552734375,221.26622009277344,-286.6159362792969,-72.22967361128315,-2.3173420833664293,-3.6282624500563125
10912,-1158.9398193359375,221.00706481933594,-286.6630859375,-72.22884845157135,-2.3187033915046604,-3.6232020354389864
10913,-1158.986083984375,220.7294158935547,-286.70556640625,-72.22766555139502,-2.329907334393147,-3.628833704816764
10914,-1159.0606689453125,220.4088897705078,-286.7537841796875,-72.23633859302542,-2.328629301312577,-3.6239192176140387
10915,-1159.135009765625,220.09375,-286.81097412109375,-72.25109122223607,-2.3338565339726647,-3.6189404473614193
10916,-1159.2208251953125,219.7492218017578,-286.8650817871094,-72.26327797290823,-2.3300023511915966,-3.607327073173426
10917,-1159.2896728515625,219.40798950195312,-286.93865966796875,-72.26887642506864,-2.3461632977784013,-3.614408587395746
10918,-1159.351318359375,219.05979919433594,-287.0094909667969,-72.27071318298583,-2.367078759338185,-3.6103377399338985
10919,-1159.4154052734375,218.6949005126953,-287.0841979980469,-72.2583322737372,-2.3724220050248204,-3.6072442823340327
10920,-1159.44921875,218.34719848632812,-287.1683654785156,-72.27226883701981,-2.3810183305779193,-3.5926302307116207
10921,-1159.4776611328125,217.9928741455078,-287.261474609375,-72.27751717545938,-2.378692501738733,-3.5939659236408112
10922,-1159.5015869140625,217.6365203857422,-287.33990478515625,-72.28201003123651,-2.3778700750951653,-3.5914230099535547
10923,-1159.493896484375,217.29318237304688,-287.44525146484375,-72.28972061257747,-2.3838549247934497,-3.6143553625282276
10924,-1159.49609375,216.95677185058594,-287.5479736328125,-72.2948665347939,-2.3795778083072086,-3.6208269852715107
10925,-1159.4725341796875,216.62705993652344,-287.6590576171875,-72.28525038008563,-2.4036631922868925,-3.609199776740127
10926,-1159.4544677734375,216.3199005126953,-287.7771911621094,-72.29130902644313,-2.386769799972619,-3.6399861508964406
10927,-1159.4263916015625,216.02210998535156,-287.8923645019531,-72.28309909525545,-2.3894944688390143,-3.642373268187058
10928,-1159.3878173828125,215.73106384277344,-288.0014343261719,-72.28335059768196,-2.3925274646682086,-3.651152816719652
10929,-1159.3348388671875,215.4431610107422,-288.12774658203125,-72.27224315706475,-2.3796096541532923,-3.643287055961717
10930,-1159.28173828125,215.16395568847656,-288.2451477050781,-72.28602054954418,-2.3907689818546087,-3.647550223132675
10931,-1159.2197265625,214.8964080810547,-288.3721923828125,-72.2681756873661,-2.3766486048897155,-3.6443991663433772
10932,-1159.163330078125,214.62808227539062,-288.5033874511719,-72.26928200264642,-2.3740771769791476,-3.657762499692812
10933,-1159.0810546875,214.3820343017578,-288.61712646484375,-72.26293557837904,-2.373015619540621,-3.6560918088141676
10934,-1159.0048828125,214.1501922607422,-288.75872802734375,-72.25511780903808,-2.366531784845063,-3.65524527033642
10935,-1158.9425048828125,213.90045166015625,-288.8617858886719,-72.26439737546882,-2.3705170978961383,-3.6376840376295165
10936,-1158.8660888671875,213.6542510986328,-288.9879455566406,-72.25097816663671,-2.3578072754723816,-3.6365421396861257
10937,-1158.8240966796875,213.37644958496094,-289.09747314453125,-72.24304422158194,-2.3542105521946084,-3.6230132891573903
10938,-1158.75732421875,213.1261749267578,-289.2145080566406,-72.25309718009667,-2.3480071992656195,-3.6172375420597027
10939,-1158.7049560546875,212.8343963623047,-289.3209533691406,-72.25299809396859,-2.357568399744944,-3.628039891821557
10940,-1158.6690673828125,212.538330078125,-289.4162902832031,-72.24733933018834,-2.3421839241110156,-3.6339217275440197
10941,-1158.649169921875,212.23927307128906,-289.5072937011719,-72.24787426582901,-2.3465877713983203,-3.6419911525713418
10942,-1158.6220703125,211.93003845214844,-289.59600830078125,-72.24787288336474,-2.3414372727686845,-3.6494375850062504
10943,-1158.6162109375,211.60800170898438,-289.6619567871094,-72.24750058809927,-2.3479965740279933,-3.656209821744874
10944,-1158.61328125,211.27096557617188,-289.7423400878906,-72.24856591970592,-2.3259252302579623,-3.629897548636252
10945,-1158.61328125,210.92750549316406,-289.8083801269531,-72.26069932890711,-2.3291706319844803,-3.632905224725922
10946,-1158.6260986328125,210.58807373046875,-289.8848876953125,-72.27885322327357,-2.33469922371911,-3.6474895517659687
10947,-1158.6468505859375,210.26187133789062,-289.9213562011719,-72.27730679390704,-2.3308044872399662,-3.6553993696430616
10948,-1158.6812744140625,209.896240234375,-289.965087890625,-72.28375430929262,-2.334499317268063,-3.64214892365174
10949,-1158.6925048828125,209.5877227783203,-290.02569580078125,-72.29924400144458,-2.34459614393431,-3.662305871990706
10950,-1158.72265625,209.2366943359375,-290.07025146484375,-72.29845286275072,-2.349195932512429,-3.6760405413976405
10951,-1158.7564697265625,208.90927124023438,-290.1336975097656,-72.29522423133051,-2.348563627311765,-3.65351867593407
10952,-1158.7823486328125,208.57640075683594,-290.16912841796875,-72.31002688073073,-2.348272041430649,-3.6628327087497454
10953,-1158.8243408203125,208.26226806640625,-290.2289733886719,-72.30793022363486,-2.343973417087933,-3.663841614566137
10954,-1158.867919921875,207.94447326660156,-290.2843017578125,-72.33437074392202,-2.3501206423104075,-3.6570357640116518
10955,-1158.91064453125,207.6201629638672,-290.3235778808594,-72.34016832041893,-2.358198967697062,-3.6409922418662477
10956,-1158.934814453125,207.3418426513672,-290.3885803222656,-72.33599299259724,-2.356012001158498,-3.646408189424814
10957,-1158.947265625,207.06515502929688,-290.464599609375,-72.32818793686835,-2.36552110157757,-3.6504655885124238
10958,-1158.974609375,206.76535034179688,-290.57196044921875,-72.33766304526797,-2.3792901788042156,-3.647509038375192
10959,-1158.99609375,206.5077362060547,-290.6418151855469,-72.3206459799914,-2.3798988932037033,-3.648659138180698
10960,-1159.001708984375,206.24671936035156,-290.77001953125,-72.33649055838815,-2.380543449323933,-3.6459896634419904
10961,-1159.00830078125,205.9821319580078,-290.8914794921875,-72.32359822393245,-2.3785995177893398,-3.663844023440768
10962,-1159.0076904296875,205.7353057861328,-291.0093078613281,-72.34331968165726,-2.379491067398233,-3.6486616276437718
10963,-1158.981689453125,205.47889709472656,-291.14666748046875,-72.32438792361667,-2.3770385023688,-3.671270518944445
10964,-1158.968994140625,205.23529052734375,-291.278564453125,-72.32560122529608,-2.395113258147372,-3.6516337038586615
10965,-1158.94287109375,204.9795379638672,-291.42694091796875,-72.31394812991914,-2.387599388145531,-3.647887420163785
10966,-1158.9130859375,204.7127227783203,-291.5562438964844,-72.31774938876354,-2.3906489479474877,-3.649707304581342
10967,-1158.8673095703125,204.46363830566406,-291.6981506347656,-72.32235063799637,-2.3830540451553976,-3.656146450892814
10968,-1158.8369140625,204.19566345214844,-291.8142395019531,-72.30943530145792,-2.3898024680869114,-3.6752292115893352
10969,-1158.787353515625,203.91246032714844,-291.9472961425781,-72.31613345364201,-2.392145151240311,-3.663601425937259
10970,-1158.7474365234375,203.61082458496094,-292.0629577636719,-72.29862598502316,-2.377776962060721,-3.6569498615564426
10971,-1158.6787109375,203.31959533691406,-292.1838684082031,-72.29806886697746,-2.3822178835879293,-3.6577413807317014
10972,-1158.635009765625,203.01193237304688,-292.28375244140625,-72.30900139959627,-2.3822404974990623,-3.6622222250721834
10973,-1158.5712890625,202.70401000976562,-292.3961181640625,-72.31441042015321,-2.3842909808732253,-3.682394135794457
10974,-1158.530517578125,202.38607788085938,-292.4801025390625,-72.31643256249379,-2.373212410649833,-3.665776403670997
10975,-1158.4765625,202.06517028808594,-292.5731506347656,-72.33250347915899,-2.3664395730318053,-3.6741437446564698
10976,-1158.426025390625,201.73915100097656,-292.6304626464844,-72.32524993727407,-2.3680859149181974,-3.6676432563589794
10977,-1158.3714599609375,201.41233825683594,-292.7039489746094,-72.3356502678627,-2.359968716377431,-3.650406539584573
10978,-1158.3282470703125,201.06600952148438,-292.7643737792969,-72.33177975499609,-2.36573531397596,-3.6577870540888093
10979,-1158.29052734375,200.73081970214844,-292.8475341796875,-72.34860253198528,-2.365065582814822,-3.638933035198761
10980,-1158.262451171875,200.40243530273438,-292.8982849121094,-72.35570318131842,-2.3581736479711313,-3.658886730329225
10981,-1158.2318115234375,200.06881713867188,-292.951904296875,-72.34244561134742,-2.3525234157805,-3.6709464770114053
10982,-1158.2186279296875,199.73536682128906,-293.0196228027344,-72.35110572377137,-2.3471490946665186,-3.662169648697081
10983,-1158.195068359375,199.42556762695312,-293.09454345703125,-72.3651975042673,-2.3333393374209033,-3.672107378263475
10984,-1158.1744384765625,199.1127471923828,-293.1766052246094,-72.38117234036753,-2.35523241140973,-3.6743522088043896
10985,-1158.1817626953125,198.79661560058594,-293.2434997558594,-72.38600066394808,-2.3469543740324776,-3.667053057129958
10986,-1158.1776123046875,198.49778747558594,-293.327392578125,-72.37365180533727,-2.3560123727346864,-3.6829644204395104
10987,-1158.1898193359375,198.19151306152344,-293.39923095703125,-72.37332277785109,-2.349248091299448,-3.6802294425897646
10988,-1158.1947021484375,197.9079132080078,-293.49017333984375,-72.36773470778502,-2.3583113664150073,-3.673929185186011
10989,-1158.2081298828125,197.6276092529297,-293.58612060546875,-72.38850794093851,-2.3554255268351505,-3.66796460381193
10990,-1158.220703125,197.3617706298828,-293.6922607421875,-72.37249425235426,-2.367913887713088,-3.6616990124055073
10991,-1158.248046875,197.07786560058594,-293.7932434082031,-72.38098571801551,-2.3552142190473453,-3.6758770129248277
10992,-1158.2581787109375,196.8263702392578,-293.9071960449219,-72.38505839068642,-2.3568425136595934,-3.6874614307738027
10993,-1158.2696533203125,196.57164001464844,-294.0027770996094,-72.37939834090619,-2.3570286509629916,-3.6819998452420157
10994,-1158.291015625,196.30459594726562,-294.1159973144531,-72.36629618783843,-2.356383625848512,-3.6615808303958906
10995,-1158.307373046875,196.03965759277344,-294.22003173828125,-72.36032059656567,-2.3659648776411144,-3.673201467511684
10996,-1158.32568359375,195.76675415039062,-294.326904296875,-72.37518216579403,-2.3518886208534373,-3.6719638226912896
10997,-1158.33837890625,195.4840545654297,-294.4563903808594,-72.36346781734464,-2.3560843834050704,-3.6717475541708278
10998,-1158.343994140625,195.21522521972656,-294.5751953125,-72.36666827745647,-2.3578569079082534,-3.6777366100601117
10999,-1158.3311767578125,194.93856811523438,-294.69012451171875,-72.37227412631002,-2.3686028944050403,-3.6877963463335566
11000,-1158.318115234375,194.6834716796875,-294.7926025390625,-72.36861032777082,-2.3588213198157786,-3.688701964680367
11001,-1158.3221435546875,194.37673950195312,-294.9031982421875,-72.38681570534098,-2.3667724097011815,-3.692672194319301
11002,-1158.3221435546875,194.08937072753906,-294.9942321777344,-72.36475686313089,-2.355008587836655,-3.707298723408226
11003,-1158.3076171875,193.78036499023438,-295.0894470214844,-72.37008679693137,-2.3584029670234252,-3.699180843698814
11004,-1158.2843017578125,193.4606170654297,-295.1865539550781,-72.37824249987969,-2.3676655776119317,-3.6882024804692355
11005,-1158.24658203125,193.17666625976562,-295.2875061035156,-72.38917011984532,-2.366862412515196,-3.685524652377907
11006,-1158.211181640625,192.86666870117188,-295.3743591308594,-72.39876379973548,-2.381522284219918,-3.677853522680617
11007,-1158.189208984375,192.58193969726562,-295.45025634765625,-72.39098922849483,-2.371683309096755,-3.686739014337024
11008,-1158.150634765625,192.2748260498047,-295.5519104003906,-72.39339139889482,-2.3673022668604697,-3.692437283899216
11009,-1158.118896484375,191.96446228027344,-295.6473693847656,-72.40276764041346,-2.3667205192231853,-3.703627392734735
11010,-1158.0645751953125,191.6887664794922,-295.7383728027344,-72.4182721495581,-2.374134045583344,-3.69380379565682
11011,-1158.02197265625,191.3668975830078,-295.8348693847656,-72.41697080441925,-2.3584229683876696,-3.6780386639584575
11012,-1157.98486328125,191.06796264648438,-295.9313049316406,-72.4103510421489,-2.3642369710449973,-3.684154953984102
11013,-1157.953857421875,190.76747131347656,-296.00885009765625,-72.40836093291763,-2.358840882482922,-3.698311192659434
11014,-1157.920654296875,190.4741973876953,-296.1086120605469,-72.40944263879665,-2.3716347765631403,-3.673328334859609
11015,-1157.886962890625,190.18385314941406,-296.190673828125,-72.42841368558857,-2.3677820148548707,-3.678951138267293
11016,-1157.8585205078125,189.88880920410156,-296.2955322265625,-72.43004624749037,-2.3694332839281445,-3.6905689357837717
11017,-1157.8338623046875,189.6070098876953,-296.3897705078125,-72.39818210704092,-2.3675636741649244,-3.6927745165058097
11018,-1157.8023681640625,189.32398986816406,-296.48663330078125,-72.41516871721541,-2.366272515293251,-3.6650440162956643
