Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
7324,-1331.34716796875,-1110.3868408203125,-31.209617614746094,-0.036176918714957984,-0.05813897330549409,-0.0371677723372937
7325,-1331.3892822265625,-1110.39794921875,-31.19584083557129,-0.03919982124794126,-0.05698886834999594,-0.03229188778250662
7326,-1331.39404296875,-1110.3785400390625,-31.22079849243164,-0.03806372492785267,-0.0506035106665667,-0.030906833360742375
7327,-1331.4080810546875,-1110.4056396484375,-31.17442512512207,-0.0394594618670579,-0.0580706972770723,-0.033729430735286864
7328,-1331.392822265625,-1110.396240234375,-31.187265396118164,-0.03570723731939387,-0.05570288461463146,-0.03639475267954767
7329,-1331.4027099609375,-1110.3798828125,-31.203170776367188,-0.039050246030876395,-0.05424829435132861,-0.032616923971003166
7330,-1331.4212646484375,-1110.4345703125,-31.185462951660156,-0.040211590114190045,-0.054580760774636985,-0.0375344935246387
7331,-1331.40771484375,-1110.37841796875,-31.223514556884766,-0.04630567420748296,-0.050361082448208014,-0.03240547187753486
7332,-1331.4169921875,-1110.3887939453125,-31.222349166870117,-0.040072066946733965,-0.05124819660256062,-0.03258251867484259
7333,-1331.3658447265625,-1110.396240234375,-31.16590118408203,-0.031066605646661954,-0.05862032682846603,-0.037956990991667786
7334,-1331.398681640625,-1110.4088134765625,-31.162330627441406,-0.038653236275837714,-0.05816367939086561,-0.03780224390913928
7335,-1331.400634765625,-1110.39404296875,-31.18489646911621,-0.03925640096142193,-0.05241028251824995,-0.03538265421194848
7336,-1331.3853759765625,-1110.3670654296875,-31.22254180908203,-0.040569564000807634,-0.053525003245454644,-0.032865339185849766
7337,-1331.3961181640625,-1110.4039306640625,-31.187353134155273,-0.0473085731540263,-0.05390557834362095,-0.037830829188483815
7338,-1331.377197265625,-1110.364990234375,-31.21587562561035,-0.038186348317491306,-0.05437284868341723,-0.033130032630649356
7339,-1331.3984375,-1110.3966064453125,-31.180330276489258,-0.04006551055358125,-0.05699398922513894,-0.0362295548926437
7340,-1331.3623046875,-1110.355712890625,-31.224227905273438,-0.043398194991174345,-0.05038488439610434,-0.030423116331943695
7341,-1331.392578125,-1110.395751953125,-31.214197158813477,-0.040257195428800054,-0.0527384932992566,-0.03251398491700416
7342,-1331.3995361328125,-1110.385498046875,-31.171600341796875,-0.04184163341997405,-0.05698491074064192,-0.031402232055429795
7343,-1331.39208984375,-1110.40478515625,-31.19548225402832,-0.038343226965746484,-0.05350283532260175,-0.03420578415966482
7344,-1331.3988037109375,-1110.3880615234375,-31.17351722717285,-0.033885989740228946,-0.05656630292637658,-0.032113902875240775
7345,-1331.384521484375,-1110.3731689453125,-31.179500579833984,-0.035977835111525684,-0.05597375510856708,-0.030669245488419077
7346,-1331.41943359375,-1110.385986328125,-31.19951820373535,-0.04020562528279959,-0.05206297021415535,-0.03359697591200975
7347,-1331.395751953125,-1110.3858642578125,-31.178348541259766,-0.03763378793733461,-0.057821977222569536,-0.037802486709598584
7348,-1331.4088134765625,-1110.3917236328125,-31.196619033813477,-0.04828009866763398,-0.05613088330764002,-0.03306686907565933
7349,-1331.394287109375,-1110.390380859375,-31.200151443481445,-0.036289895566855024,-0.05424398562369908,-0.0309755086590902
7350,-1331.364990234375,-1110.380126953125,-31.185422897338867,-0.03865880489143899,-0.0569457757722758,-0.03525367759604971
7351,-1331.4173583984375,-1110.3883056640625,-31.223682403564453,-0.04457926191781156,-0.05027934878129892,-0.035358641535769654
7352,-1331.39990234375,-1110.419677734375,-31.17915916442871,-0.044955279917302395,-0.0558393394447682,-0.03696127213444655
7353,-1331.406494140625,-1110.390869140625,-31.190113067626953,-0.03837936150874224,-0.05611698319058899,-0.034468618826458304
7354,-1331.3878173828125,-1110.390625,-31.173046112060547,-0.0401552300500131,-0.05805966821118635,-0.03257876585788692
7355,-1331.4046630859375,-1110.3798828125,-31.20240592956543,-0.035504850598745225,-0.05260397580250621,-0.0314412815857255
7356,-1331.39111328125,-1110.4007568359375,-31.166532516479492,-0.04208777731327095,-0.05983421015166615,-0.036745380269088655
7357,-1331.408935546875,-1110.4097900390625,-31.194665908813477,-0.03801190995239649,-0.058633728687861104,-0.037053693935774776
7358,-1331.39892578125,-1110.40478515625,-31.209257125854492,-0.04571442684011185,-0.05343044282874004,-0.03353479803322842
7359,-1331.3953857421875,-1110.4049072265625,-31.184194564819336,-0.037145602906365954,-0.05377257307235618,-0.03690468063314793
7360,-1331.4017333984375,-1110.359130859375,-31.199190139770508,-0.03864157006997363,-0.051465779855164574,-0.03075072383149284
7361,-1331.3780517578125,-1110.3785400390625,-31.217710494995117,-0.03644635181910468,-0.051202109654117804,-0.03329723436680055
7362,-1331.3988037109375,-1110.396728515625,-31.20765495300293,-0.043294157546778136,-0.055501510873866025,-0.03417916566373485
7363,-1331.4044189453125,-1110.36962890625,-31.211227416992188,-0.03784611620739765,-0.05587756336234186,-0.02983030062725121
7364,-1331.38623046875,-1110.3583984375,-31.201812744140625,-0.03406962592061705,-0.05393373525144792,-0.03312703126129309
7365,-1331.4002685546875,-1110.4091796875,-31.19642448425293,-0.04334085403721169,-0.05463308167404468,-0.03719800377439245
7366,-1331.4022216796875,-1110.386474609375,-31.203025817871094,-0.03843680962747573,-0.053755144175418886,-0.033303595475893864
7367,-1331.3865966796875,-1110.37255859375,-31.186416625976562,-0.03129441173266696,-0.05597178335904735,-0.033626112935079985
7368,-1331.4061279296875,-1110.388427734375,-31.184850692749023,-0.03627941068794312,-0.05498671594559891,-0.036233099587200626
7369,-1331.4022216796875,-1110.37353515625,-31.20150375366211,-0.03408615386338412,-0.0560698452557515,-0.029749820219831788
7370,-1331.3868408203125,-1110.383056640625,-31.185989379882812,-0.03877627196071758,-0.05935555526352939,-0.03254694043496809
7371,-1331.4013671875,-1110.3817138671875,-31.187257766723633,-0.04578107329486572,-0.055201074497231585,-0.032832120060222986
7372,-1331.38720703125,-1110.36279296875,-31.202287673950195,-0.03349249676945347,-0.05505606653812166,-0.030455582465500335
7373,-1331.3994140625,-1110.3873291015625,-31.202219009399414,-0.04001356422425044,-0.051886198438342274,-0.03536573226805683
7374,-1331.3974609375,-1110.3809814453125,-31.21000862121582,-0.0405493001503769,-0.053275826988587315,-0.031535287246174826
7375,-1331.3807373046875,-1110.3729248046875,-31.200002670288086,-0.03585377130758908,-0.05505813643814669,-0.03187299341051218
7376,-1331.3856201171875,-1110.3961181640625,-31.2069149017334,-0.03964775706637219,-0.052926338770587986,-0.035400324300645054
7377,-1331.38818359375,-1110.39453125,-31.188302993774414,-0.03869966136977901,-0.05656148513656873,-0.03329307386973673
7378,-1331.3856201171875,-1110.3941650390625,-31.175907135009766,-0.03190109623440217,-0.057931266856001536,-0.03655133262208296
7379,-1331.406005859375,-1110.41796875,-31.182212829589844,-0.04617520180892966,-0.05676288400023026,-0.03682511521778844
7380,-1331.3994140625,-1110.37841796875,-31.186323165893555,-0.03649104411759912,-0.05414848326081818,-0.03379017759119075
7381,-1331.39404296875,-1110.370849609375,-31.210037231445312,-0.039049048857274914,-0.053694315424294904,-0.03209910773680446
7382,-1331.3555908203125,-1110.345458984375,-31.206151962280273,-0.03155783328454425,-0.05260465702943255,-0.028219463449567474
7383,-1331.38330078125,-1110.388916015625,-31.211484909057617,-0.050859587216346556,-0.05239791113300001,-0.03280773581370169
7384,-1331.37841796875,-1110.3900146484375,-31.19282341003418,-0.037909673641244236,-0.05502092703243022,-0.034014988771836056
7385,-1331.385498046875,-1110.36865234375,-31.19732093811035,-0.038742823390242646,-0.05728837242408399,-0.031044314115661307
7386,-1331.383056640625,-1110.364501953125,-31.242938995361328,-0.04101858690933585,-0.05146473947290461,-0.03305036711514981
7387,-1331.39208984375,-1110.3880615234375,-31.188692092895508,-0.04324134960325359,-0.05573114073571428,-0.03587756585566175
7388,-1331.395263671875,-1110.385498046875,-31.187305450439453,-0.04342379556697966,-0.05846293364457131,-0.03340249655078401
7389,-1331.4212646484375,-1110.422119140625,-31.16362762451172,-0.03544595433767328,-0.058343232480656204,-0.03827030527373262
7390,-1331.377197265625,-1110.373291015625,-31.205642700195312,-0.03920201225902234,-0.05460953380084064,-0.0336361121096751
7391,-1331.3565673828125,-1110.380126953125,-31.18327522277832,-0.03971955211871825,-0.05775861025826706,-0.033803659407947016
7392,-1331.3980712890625,-1110.361328125,-31.21483612060547,-0.035301504267095864,-0.051659468167857645,-0.030499073701054473
7393,-1331.3990478515625,-1110.4146728515625,-31.145828247070312,-0.030651459738810092,-0.06140801159376182,-0.03871262056080001
7394,-1331.39306640625,-1110.412841796875,-31.197507858276367,-0.049771011183416584,-0.053981790331860305,-0.03735913944171646
7395,-1331.3951416015625,-1110.3936767578125,-31.16396713256836,-0.036652431177824574,-0.05868323955508345,-0.03486838596725955
7396,-1331.39990234375,-1110.38720703125,-31.192951202392578,-0.035699963716680015,-0.05368953191026892,-0.031767055442473005
7397,-1331.3643798828125,-1110.4100341796875,-31.162498474121094,-0.04280281716822997,-0.06054563400757301,-0.03872216918484706
7398,-1331.39892578125,-1110.3592529296875,-31.208984375,-0.03970835055018615,-0.051613738042714866,-0.03050277080287332
7399,-1331.3935546875,-1110.3663330078125,-31.21249008178711,-0.04592367603245548,-0.050829283864777634,-0.032854006868583537
7400,-1331.3726806640625,-1110.37841796875,-31.189355850219727,-0.04485160891527929,-0.05389965205788819,-0.03460339954151113
7401,-1331.387939453125,-1110.4053955078125,-31.18531036376953,-0.04040142179809704,-0.055852291734222105,-0.03663120576766136
7402,-1331.4052734375,-1110.4010009765625,-31.174039840698242,-0.03857515309865985,-0.05509854913466344,-0.03398431746812412
7403,-1331.4005126953125,-1110.3720703125,-31.191268920898438,-0.038007049519921315,-0.05633995944957148,-0.029164301960124785
7404,-1331.3955078125,-1110.37255859375,-31.187973022460938,-0.04140012221632627,-0.05681551074682684,-0.03207126119190928
7405,-1331.405029296875,-1110.3895263671875,-31.18859100341797,-0.04192168035740298,-0.05461783334117389,-0.03435365654254454
7406,-1331.40380859375,-1110.3646240234375,-31.217283248901367,-0.03733607023604208,-0.052535464788267115,-0.03050607697305367
7407,-1331.3936767578125,-1110.4010009765625,-31.185192108154297,-0.04037789123946547,-0.05575333749423925,-0.03133359863886314
7408,-1331.4022216796875,-1110.3966064453125,-31.195817947387695,-0.04130086455694453,-0.05300118573766909,-0.033720059083908085
7409,-1331.4072265625,-1110.3992919921875,-31.166526794433594,-0.033068016611558615,-0.05647761097559501,-0.03361473798006572
7410,-1331.3721923828125,-1110.36328125,-31.18791389465332,-0.03801370743058233,-0.05659878897740647,-0.034591389723657766
7411,-1331.3948974609375,-1110.3587646484375,-31.202999114990234,-0.042963902860831515,-0.055474884627546274,-0.029689583877536355
7412,-1331.4033203125,-1110.389404296875,-31.1776065826416,-0.03553956131957066,-0.05581448097628662,-0.03311090111454187
7413,-1331.4090576171875,-1110.376708984375,-31.207454681396484,-0.04489785618485808,-0.05387329335438313,-0.03205217688695258
7414,-1331.365478515625,-1110.3841552734375,-31.161869049072266,-0.04089779376517579,-0.05778129588595946,-0.035676729507176236
7415,-1331.4002685546875,-1110.3994140625,-31.190715789794922,-0.040669212424499245,-0.05741857801009301,-0.035912274895549406
7416,-1331.399169921875,-1110.3834228515625,-31.197616577148438,-0.0360285118865357,-0.05750655472365364,-0.03220521744007629
7417,-1331.364501953125,-1110.4036865234375,-31.20627784729004,-0.04368507835860664,-0.054458702699567,-0.03629930256641995
7418,-1331.3729248046875,-1110.401611328125,-31.17200469970703,-0.03509956845079505,-0.05755347292151246,-0.034687412258425046
7419,-1331.3536376953125,-1110.330322265625,-31.2109317779541,-0.030985178955770375,-0.055213536646606574,-0.03059727870598328
7420,-1331.398681640625,-1110.37109375,-31.201412200927734,-0.04700511784196774,-0.055391864452221856,-0.03040778733298998
7421,-1331.3828125,-1110.365478515625,-31.179506301879883,-0.042166926591171966,-0.05923612799697368,-0.03265565841874815
7422,-1331.395751953125,-1110.38525390625,-31.199317932128906,-0.04428721620402247,-0.05636409481605828,-0.03591774536365767
7423,-1331.353271484375,-1110.3798828125,-31.169450759887695,-0.036021055083816325,-0.05842905225807122,-0.03619159998116814
7424,-1331.3828125,-1110.370849609375,-31.21307945251465,-0.03779080096532989,-0.052024211125751604,-0.030366184954227944
7425,-1331.373046875,-1110.37646484375,-31.198251724243164,-0.03957078642851506,-0.0579474724163062,-0.03296924867901271
7426,-1331.3853759765625,-1110.3782958984375,-31.205753326416016,-0.04261600941901498,-0.05307530648559556,-0.031829851729424
7427,-1331.4114990234375,-1110.380859375,-31.195449829101562,-0.04130757248967937,-0.053171544700717006,-0.03075254528610694
7428,-1331.3968505859375,-1110.38818359375,-31.164175033569336,-0.034728527868766575,-0.059748937379276355,-0.038319135889454944
7429,-1331.4049072265625,-1110.3790283203125,-31.175413131713867,-0.03547787968729669,-0.05575447391790238,-0.03222765237066925
7430,-1331.4248046875,-1110.3861083984375,-31.185928344726562,-0.041152910422449854,-0.05240627094418293,-0.03296872507930094
7431,-1331.396728515625,-1110.3939208984375,-31.179443359375,-0.042830857285802854,-0.0524536073876922,-0.03328005368536971
7432,-1331.3818359375,-1110.367919921875,-31.18187141418457,-0.039755607420600386,-0.05670994050996622,-0.033664773220766886
7433,-1331.39111328125,-1110.38330078125,-31.217792510986328,-0.03566642849463566,-0.05280316440840456,-0.030310382805252913
7434,-1331.405517578125,-1110.38037109375,-31.206878662109375,-0.04924398636495691,-0.05204818634555976,-0.03370656981517214
7435,-1331.4005126953125,-1110.3824462890625,-31.188793182373047,-0.04160415098451565,-0.05552029432296227,-0.03421380715277406
7436,-1331.4136962890625,-1110.37744140625,-31.18216896057129,-0.03831022533785651,-0.051111488885668764,-0.03059231423412729
7437,-1331.3984375,-1110.40380859375,-31.16500473022461,-0.039946616504024555,-0.05907541141642986,-0.03350833485308762
7438,-1331.3856201171875,-1110.40673828125,-31.178295135498047,-0.040756812004135445,-0.05629042492547247,-0.035202570475325067
7439,-1331.37109375,-1110.3802490234375,-31.196413040161133,-0.040962712348407676,-0.056949577966153485,-0.03502075675144235
7440,-1331.39404296875,-1110.380859375,-31.195158004760742,-0.04283129832155312,-0.05297717355613882,-0.032355104713831274
7441,-1331.367919921875,-1110.374267578125,-31.208065032958984,-0.03483802506136133,-0.055581539421060054,-0.03489168709121503
7442,-1331.3602294921875,-1110.3494873046875,-31.22550392150879,-0.04081528963311343,-0.05301420449906195,-0.03106959151505003
7443,-1331.3895263671875,-1110.4130859375,-31.184240341186523,-0.042454529527366155,-0.05682486441956862,-0.03702824137878377
7444,-1331.365478515625,-1110.37744140625,-31.212053298950195,-0.04283622679327765,-0.052237941480469535,-0.03233539512967156
7445,-1331.3848876953125,-1110.3680419921875,-31.200632095336914,-0.0399364748721493,-0.05486880328180261,-0.03216333782102211
7446,-1331.37890625,-1110.3714599609375,-31.180774688720703,-0.031862845532533976,-0.059799786627292774,-0.034358431393881006
7447,-1331.3929443359375,-1110.4075927734375,-31.201091766357422,-0.045318054579004396,-0.05527137459491594,-0.035977097197484285
7448,-1331.3817138671875,-1110.4051513671875,-31.174169540405273,-0.041765671480975215,-0.05689934250477277,-0.03841589654403116
7449,-1331.380126953125,-1110.40576171875,-31.1887149810791,-0.037695703755387236,-0.05563578823189341,-0.037394359289642715
7450,-1331.3997802734375,-1110.3538818359375,-31.217041015625,-0.03800341642642915,-0.050674219229708585,-0.029081749984352482
7451,-1331.37451171875,-1110.374755859375,-31.214353561401367,-0.04883647058645212,-0.05249728466049398,-0.03632789757302905
7452,-1331.41015625,-1110.391845703125,-31.19550895690918,-0.042009121597113085,-0.05586777117848571,-0.032595105268168875
7453,-1331.40283203125,-1110.3802490234375,-31.172264099121094,-0.040088984292529245,-0.05726011307520889,-0.03515020666501116
7454,-1331.37353515625,-1110.39501953125,-31.165658950805664,-0.03698717527809727,-0.06061778888144386,-0.03361422579675126
7455,-1331.394775390625,-1110.3834228515625,-31.18532943725586,-0.03870591103885598,-0.05595931402604611,-0.035492317004242234
7456,-1331.3826904296875,-1110.3759765625,-31.183496475219727,-0.038910964323317365,-0.055331512311580615,-0.03536489091703198
7457,-1331.3834228515625,-1110.392822265625,-31.195661544799805,-0.038939797182311116,-0.055117400235544484,-0.03823382746710823
7458,-1331.4083251953125,-1110.3441162109375,-31.204675674438477,-0.03862588462604008,-0.05545827437804394,-0.029991326592749817
7459,-1331.4290771484375,-1110.40185546875,-31.153066635131836,-0.04227560067222152,-0.05868503439051097,-0.03543429847247958
7460,-1331.388916015625,-1110.3792724609375,-31.1886043548584,-0.039150551974186605,-0.05459456176377281,-0.03216916392916485
7461,-1331.3865966796875,-1110.4041748046875,-31.1732177734375,-0.047564746714544005,-0.058176859447677136,-0.035499958599906505
7462,-1331.365966796875,-1110.379150390625,-31.208520889282227,-0.038663462175686884,-0.05805014089855529,-0.034658940407510185
7463,-1331.3807373046875,-1110.3740234375,-31.17656707763672,-0.03407150521461516,-0.05967720624401383,-0.03251070754513941
7464,-1331.3895263671875,-1110.3701171875,-31.190256118774414,-0.033245171783312724,-0.054800054503964246,-0.032319873871544405
7465,-1331.39208984375,-1110.39404296875,-31.168231964111328,-0.03580718699185955,-0.058778690152770305,-0.03351867642745493
7466,-1331.39208984375,-1110.368896484375,-31.209020614624023,-0.038176530607811225,-0.05383211352277138,-0.03320932991602999
7467,-1331.406005859375,-1110.4122314453125,-31.187524795532227,-0.0392127068549703,-0.05811329456019211,-0.03373309637130698
7468,-1331.4176025390625,-1110.4091796875,-31.179384231567383,-0.044080172655060555,-0.05575517252946072,-0.03721770133200774
7469,-1331.3876953125,-1110.3704833984375,-31.179168701171875,-0.02755435260702437,-0.05832353553400495,-0.03228232038228745
7470,-1331.3702392578125,-1110.3609619140625,-31.202957153320312,-0.03591276348273072,-0.05459633315522999,-0.03120793996640512
7471,-1331.4100341796875,-1110.383544921875,-31.18695068359375,-0.03710285934207723,-0.057280321207732986,-0.03373368531965161
7472,-1331.3944091796875,-1110.4046630859375,-31.183717727661133,-0.03632935705704813,-0.05805851709196115,-0.03348876049263509
7473,-1331.40087890625,-1110.37109375,-31.203088760375977,-0.04012695463527387,-0.05443491263245458,-0.030619230201610424
7474,-1331.3450927734375,-1110.3406982421875,-31.206117630004883,-0.03709594670732642,-0.05592478119214044,-0.02870326781273067
7475,-1331.3934326171875,-1110.395263671875,-31.171186447143555,-0.04221327511586012,-0.05695539071730511,-0.03381059243643397
7476,-1331.3843994140625,-1110.3719482421875,-31.200273513793945,-0.03960143284284909,-0.05517895952576697,-0.03200515275567231
7477,-1331.3643798828125,-1110.3857421875,-31.17609977722168,-0.03816596374243407,-0.055947871880862796,-0.03511452779119797
7478,-1331.3818359375,-1110.382080078125,-31.169498443603516,-0.04426762920657284,-0.05639029308088432,-0.03375314644582133
7479,-1331.3687744140625,-1110.382080078125,-31.188888549804688,-0.0391826569740204,-0.05652807106976949,-0.03394529349945764
7480,-1331.4097900390625,-1110.3731689453125,-31.190147399902344,-0.04358157955147969,-0.05255267088185297,-0.030090942001697436
7481,-1331.3890380859375,-1110.364013671875,-31.188888549804688,-0.03632237166567201,-0.05783379996488493,-0.03324907156824781
7482,-1331.386474609375,-1110.3798828125,-31.188745498657227,-0.03829041012321887,-0.05637425442797257,-0.03301751946682326
7483,-1331.3612060546875,-1110.3955078125,-31.183530807495117,-0.035688907095327856,-0.05716939265002018,-0.03574559293875549
7484,-1331.3553466796875,-1110.3470458984375,-31.22072982788086,-0.03867252519850886,-0.053625308239289,-0.030479820998241456
7485,-1331.3966064453125,-1110.3873291015625,-31.183427810668945,-0.03834308531261217,-0.056693942248012476,-0.032044348598180186
7486,-1331.3797607421875,-1110.345947265625,-31.20351219177246,-0.0412212816203702,-0.0533913212991589,-0.030636041177629466
7487,-1331.368408203125,-1110.381103515625,-31.189163208007812,-0.044546747710146675,-0.05486944038561902,-0.035556798963548734
7488,-1331.3685302734375,-1110.3380126953125,-31.195119857788086,-0.03494344369293835,-0.05671886558898295,-0.0287438141433827
7489,-1331.3824462890625,-1110.38330078125,-31.1920223236084,-0.038368111910737746,-0.05585645276643389,-0.034609811026917126
7490,-1331.400146484375,-1110.37109375,-31.199077606201172,-0.04355252071564828,-0.05181313942222541,-0.0333531061712219
7491,-1331.390869140625,-1110.3731689453125,-31.18621826171875,-0.04146749770760279,-0.05334651757682441,-0.03215738763307003
7492,-1331.3646240234375,-1110.350341796875,-31.21307373046875,-0.03609362504746844,-0.052418853139294265,-0.030449782291485483
7493,-1331.4119873046875,-1110.389892578125,-31.181110382080078,-0.032527654272684156,-0.0543771744112133,-0.031339297624586225
7494,-1331.3919677734375,-1110.3856201171875,-31.181720733642578,-0.04183150050966948,-0.05638350122361938,-0.03375910252091484
7495,-1331.3641357421875,-1110.37451171875,-31.1756534576416,-0.035846361261315574,-0.05769036944317832,-0.03352022808324655
7496,-1331.3828125,-1110.417724609375,-31.157392501831055,-0.04148941055690305,-0.05776441965413706,-0.03868429905679525
7497,-1331.4122314453125,-1110.3875732421875,-31.18492889404297,-0.038738517822580365,-0.054317091570923105,-0.034216561148741303
7498,-1331.3759765625,-1110.3548583984375,-31.2126522064209,-0.038189627528931534,-0.05284402232864722,-0.031831421070623325
7499,-1331.414794921875,-1110.3956298828125,-31.192785263061523,-0.04289874510030308,-0.05525930505725649,-0.03242478892920639
7500,-1331.40771484375,-1110.4002685546875,-31.185068130493164,-0.04094486405774314,-0.05178978918176839,-0.03277983122194998
7501,-1331.4031982421875,-1110.3797607421875,-31.17412757873535,-0.037884347615522,-0.05869370607211545,-0.03330416325234518
7502,-1331.3990478515625,-1110.3887939453125,-31.16741180419922,-0.03896486155826032,-0.05353854178897087,-0.03310021324983431
7503,-1331.402587890625,-1110.39404296875,-31.198989868164062,-0.03961659310077669,-0.05424480756280458,-0.034784509799333965
7504,-1331.381103515625,-1110.3807373046875,-31.174161911010742,-0.04174505665886124,-0.05801647587072502,-0.032949064205714716
7505,-1331.37353515625,-1110.351318359375,-31.219253540039062,-0.04117613841463078,-0.05345497793096504,-0.029441196183021684
7506,-1331.3651123046875,-1110.3555908203125,-31.181026458740234,-0.03701554549910033,-0.059530159131288264,-0.03274427644785063
7507,-1331.37841796875,-1110.3681640625,-31.201074600219727,-0.03683483944731753,-0.05538939441221013,-0.029018253033731067
7508,-1331.3818359375,-1110.3978271484375,-31.183107376098633,-0.04156388079371605,-0.05619419520409862,-0.035603673759637085
7509,-1331.400390625,-1110.351318359375,-31.19662857055664,-0.03835540094131785,-0.05113571056618846,-0.029492720380613246
7510,-1331.378173828125,-1110.381103515625,-31.184127807617188,-0.040399780614734815,-0.05477788752120698,-0.033765332274512554
7511,-1331.4022216796875,-1110.4158935546875,-31.179780960083008,-0.03668305665728598,-0.05914771465839304,-0.03779997851628193
7512,-1331.3807373046875,-1110.37744140625,-31.189104080200195,-0.03720251131769551,-0.05628525750057082,-0.03232588880176094
7513,-1331.4056396484375,-1110.3585205078125,-31.215499877929688,-0.032630700787046454,-0.05306815119120706,-0.029148880421459387
7514,-1331.40087890625,-1110.35009765625,-31.20717430114746,-0.03028519525603079,-0.055982646951334446,-0.02868194365827727
7515,-1331.4176025390625,-1110.3895263671875,-31.180089950561523,-0.03679363968360644,-0.05356722684012876,-0.03290942853508994
7516,-1331.38037109375,-1110.381591796875,-31.209823608398438,-0.04397086775422089,-0.05375184787946201,-0.03211185317138303
7517,-1331.4061279296875,-1110.379638671875,-31.191925048828125,-0.04241575485413638,-0.054952937202760996,-0.03239318209130493
7518,-1331.4005126953125,-1110.37939453125,-31.19474220275879,-0.03722444310917009,-0.054949453142364116,-0.03365437043681579
7519,-1331.4156494140625,-1110.397216796875,-31.209402084350586,-0.04079311816250115,-0.05716242397635695,-0.032851307685162555
7520,-1331.371826171875,-1110.4193115234375,-31.16239356994629,-0.0364153505976677,-0.06225170230353739,-0.03978105888726157
7521,-1331.4019775390625,-1110.369873046875,-31.196372985839844,-0.03723843509374823,-0.05641650547809798,-0.0318030988186375
7522,-1331.3758544921875,-1110.3858642578125,-31.18390655517578,-0.03686645785752466,-0.05533242027988125,-0.03408918651312104
7523,-1331.3624267578125,-1110.3697509765625,-31.22808265686035,-0.04301203179441716,-0.05193366485754676,-0.03411864516686185
7524,-1331.3876953125,-1110.361083984375,-31.193330764770508,-0.03142402720191961,-0.05714389392530906,-0.03009352263021302
7525,-1331.390380859375,-1110.3885498046875,-31.19748878479004,-0.03800145964037914,-0.05459845810860828,-0.03251123032220568
7526,-1331.39111328125,-1110.4149169921875,-31.165010452270508,-0.03870402795833191,-0.060335468625379904,-0.03781097728321563
7527,-1331.403076171875,-1110.37744140625,-31.207502365112305,-0.0414947603726631,-0.052441819731831166,-0.03290561673097339
7528,-1331.365234375,-1110.412841796875,-31.193531036376953,-0.04078192816553032,-0.05511972960053865,-0.03883040661153116
7529,-1331.3956298828125,-1110.40283203125,-31.192035675048828,-0.04089341722587586,-0.05763690631139687,-0.0369184088204547
7530,-1331.394287109375,-1110.3809814453125,-31.17622947692871,-0.04187875516139192,-0.058260490352831595,-0.0339763034045694
7531,-1331.3851318359375,-1110.3988037109375,-31.16124725341797,-0.031187739524904442,-0.05948783509512986,-0.03562627244112169
7532,-1331.4005126953125,-1110.368896484375,-31.19868278503418,-0.036458647950009346,-0.05361639238473323,-0.03064952854688505
7533,-1331.3828125,-1110.386962890625,-31.179582595825195,-0.03686713427485749,-0.05808745338976388,-0.03632671501309635
7534,-1331.390869140625,-1110.3875732421875,-31.186477661132812,-0.03836528398813161,-0.056672588821372744,-0.03538550113950312
7535,-1331.402099609375,-1110.3753662109375,-31.189706802368164,-0.03243947527028498,-0.054100852434111314,-0.032492242389847326
7536,-1331.403076171875,-1110.3917236328125,-31.17343521118164,-0.035129017387322714,-0.060216753192266395,-0.0343678315732451
7537,-1331.39013671875,-1110.38671875,-31.207735061645508,-0.04175113789691852,-0.05519272742235089,-0.03266619681554549
7538,-1331.4007568359375,-1110.4083251953125,-31.177030563354492,-0.03208672280186957,-0.05880766951385853,-0.03413994956764647
7539,-1331.4156494140625,-1110.3961181640625,-31.182353973388672,-0.03669779804252916,-0.055207547003257675,-0.03156239335877912
7540,-1331.4046630859375,-1110.4002685546875,-31.19142723083496,-0.04299034133686906,-0.05501513444750922,-0.034672142789087645
7541,-1331.389404296875,-1110.3648681640625,-31.196359634399414,-0.0362305165641139,-0.05583771387455511,-0.03137478410945249
7542,-1331.3907470703125,-1110.36962890625,-31.19672966003418,-0.03140909174476785,-0.05461276359646257,-0.028511016160680813
7543,-1331.3780517578125,-1110.3316650390625,-31.21851921081543,-0.03263695651912825,-0.053780319439271015,-0.02541204614880361
7544,-1331.3812255859375,-1110.3636474609375,-31.229217529296875,-0.03868424308279319,-0.05155129328078934,-0.028551311137085398
7545,-1331.3828125,-1110.354248046875,-31.19078826904297,-0.035502549884523796,-0.057229230334644034,-0.028086677141359803
7546,-1331.3719482421875,-1110.3834228515625,-31.191177368164062,-0.03244301663074455,-0.055731188789633575,-0.03365873310580315
7547,-1331.3685302734375,-1110.38330078125,-31.198198318481445,-0.0422351445967983,-0.05526935229811289,-0.03423379703225083
7548,-1331.3887939453125,-1110.370849609375,-31.202688217163086,-0.037943471259916685,-0.054033200622509034,-0.032215073893609544
7549,-1331.381591796875,-1110.376953125,-31.175212860107422,-0.03688177090921283,-0.055737587769784755,-0.03107101409322242
7550,-1331.3892822265625,-1110.378173828125,-31.190692901611328,-0.033345008826822224,-0.05675790673526063,-0.03259498558947838
7551,-1331.3865966796875,-1110.3739013671875,-31.20768165588379,-0.04369356433591742,-0.05472819637987812,-0.0316515526550984
7552,-1331.3902587890625,-1110.3843994140625,-31.228717803955078,-0.0459656992704165,-0.051173040716676305,-0.03553798380241183
