Frame,Pos_X,Pos_Y,Pos_Z,Roll,Pitch,Yaw
9702,-1356.676025390625,-483.7499694824219,-95.14694213867188,-4.4102657476680625,-0.2980099636281569,-0.023112286713011323
9703,-1356.6737060546875,-483.7551574707031,-95.12443542480469,-4.403915017696821,-0.2972476198883252,-0.022906787393527656
9704,-1356.6722412109375,-483.75225830078125,-95.12678527832031,-4.3972131112358825,-0.2975362318627891,-0.02422053474333517
9705,-1356.67529296875,-483.7580261230469,-95.14091491699219,-4.409810337352623,-0.29833592390922875,-0.02341397362229502
9706,-1356.6805419921875,-483.75799560546875,-95.13929748535156,-4.39540105897351,-0.29690122752579295,-0.024861722561422005
9707,-1356.679443359375,-483.7593994140625,-95.13472747802734,-4.4077588087257915,-0.29747102300168915,-0.024899881249516937
9708,-1356.6824951171875,-483.75701904296875,-95.12908935546875,-4.394880141756218,-0.2971862241864087,-0.024557190853244933
9709,-1356.6748046875,-483.7564392089844,-95.14115142822266,-4.399391091368124,-0.29714000468988894,-0.025994044404540062
9710,-1356.674072265625,-483.7546691894531,-95.13013458251953,-4.39517692783373,-0.2974920504566383,-0.024454026681520906
9711,-1356.669189453125,-483.7445068359375,-95.13782501220703,-4.399335148302646,-0.29834086224628276,-0.02275377748768666
9712,-1356.6708984375,-483.7520446777344,-95.13758850097656,-4.405288579064557,-0.29633703546816026,-0.023693604499718742
9713,-1356.6712646484375,-483.7391357421875,-95.14161682128906,-4.408011475896734,-0.29689367691040336,-0.023246363350237085
9714,-1356.6705322265625,-483.744873046875,-95.12474822998047,-4.397540778238343,-0.297791987031203,-0.022065932636485635
9715,-1356.6807861328125,-483.75604248046875,-95.12745666503906,-4.394326137075177,-0.2957513873053286,-0.02439545805129976
9716,-1356.6697998046875,-483.73785400390625,-95.11920166015625,-4.3931730148071955,-0.2975244749130971,-0.022252228200388958
9717,-1356.667236328125,-483.74432373046875,-95.13610076904297,-4.395337698425785,-0.29809073707931016,-0.023821134125654907
9718,-1356.6707763671875,-483.7479248046875,-95.13776397705078,-4.400144809959207,-0.29779770560344615,-0.02317538844049865
9719,-1356.667236328125,-483.728759765625,-95.14027404785156,-4.39450886981531,-0.2961214174615414,-0.022823444141754037
9720,-1356.6802978515625,-483.74945068359375,-95.13017272949219,-4.389128326746534,-0.2985031105139991,-0.02458062894621924
9721,-1356.66357421875,-483.72503662109375,-95.1292953491211,-4.394586625151844,-0.2997232816745973,-0.023295398078190182
9722,-1356.68115234375,-483.7394104003906,-95.12315368652344,-4.402667857406175,-0.2990422201213015,-0.025300707723980975
9723,-1356.6776123046875,-483.7361755371094,-95.13227844238281,-4.397005512348299,-0.2973369234091376,-0.024314365614731877
9724,-1356.671142578125,-483.7239990234375,-95.12380981445312,-4.392655000274844,-0.29771865759324606,-0.022528875581650558
9725,-1356.6729736328125,-483.7135314941406,-95.11680603027344,-4.392660065688647,-0.29736658208602046,-0.02489971634734409
9726,-1356.68603515625,-483.71868896484375,-95.13224029541016,-4.401177582167185,-0.2975199213184429,-0.026232994745963727
9727,-1356.673095703125,-483.6997985839844,-95.12046813964844,-4.39895170284702,-0.2975956826979847,-0.023932725223976315
9728,-1356.6712646484375,-483.68682861328125,-95.12714385986328,-4.405353931957247,-0.2980811994186681,-0.021918127552298713
9729,-1356.6767578125,-483.6929931640625,-95.11685943603516,-4.392226266172867,-0.2964211140351393,-0.02490259517280736
9730,-1356.6754150390625,-483.6763916015625,-95.11534881591797,-4.393632674900968,-0.2965280106062269,-0.02219667310258666
9731,-1356.6865234375,-483.6805114746094,-95.101806640625,-4.397157838483801,-0.29916938131765825,-0.022027618524605556
9732,-1356.6864013671875,-483.6600646972656,-95.10131072998047,-4.395090692056346,-0.2971185755942275,-0.024413866779675854
9733,-1356.67626953125,-483.62078857421875,-95.09723663330078,-4.389553628832306,-0.2979052901741459,-0.023157746876946605
9734,-1356.68359375,-483.6026916503906,-95.09817504882812,-4.39777591226263,-0.2957238553216001,-0.024533736169201733
9735,-1356.6866455078125,-483.5867919921875,-95.0958023071289,-4.394494072950003,-0.29677804625073756,-0.023391580577996684
9736,-1356.686279296875,-483.5559387207031,-95.06721496582031,-4.397900271258031,-0.2973215816794185,-0.023054553436909982
9737,-1356.6796875,-483.545654296875,-95.08499145507812,-4.393318057728485,-0.29577084105811774,-0.02377946163633616
9738,-1356.680908203125,-483.5436706542969,-95.06840515136719,-4.406627663357369,-0.29909606277994566,-0.02353973118581214
9739,-1356.6846923828125,-483.5205383300781,-95.08415985107422,-4.398921346790106,-0.2969051176040197,-0.023857712126563096
9740,-1356.6734619140625,-483.4946594238281,-95.07951354980469,-4.396287542453833,-0.29642318583407,-0.022836454392984838
9741,-1356.6744384765625,-483.49273681640625,-95.08879089355469,-4.396748549744132,-0.2973511636616526,-0.02398964724234543
9742,-1356.6697998046875,-483.46929931640625,-95.0786361694336,-4.400284667332206,-0.2968161548722244,-0.022536109998361524
9743,-1356.6796875,-483.4647521972656,-95.0793685913086,-4.392042519242157,-0.2967511440102841,-0.0242888811801448
9744,-1356.6824951171875,-483.4764404296875,-95.07658386230469,-4.404188897822916,-0.29691112499374417,-0.024479773843533073
9745,-1356.6763916015625,-483.4970397949219,-95.08182525634766,-4.410407267531978,-0.2972253398727384,-0.02198125179653205
9746,-1356.6861572265625,-483.5355529785156,-95.09039306640625,-4.402599186834814,-0.2965947429876746,-0.025343530859983948
9747,-1356.6707763671875,-483.5611572265625,-95.09744262695312,-4.4021762956285935,-0.29802784082552336,-0.02298445786690153
9748,-1356.673828125,-483.5895690917969,-95.10671997070312,-4.397562002479413,-0.2972084670820599,-0.024561413925266482
9749,-1356.6761474609375,-483.6090087890625,-95.10237884521484,-4.402957681476419,-0.2981184367330395,-0.025309430854685247
9750,-1356.6737060546875,-483.60546875,-95.10479736328125,-4.39713529218696,-0.29735195296240213,-0.023021892578491483
9751,-1356.6728515625,-483.61517333984375,-95.10123443603516,-4.4037954898571146,-0.29608709962691104,-0.02239724288504375
9752,-1356.682861328125,-483.6011657714844,-95.08099365234375,-4.404328031803834,-0.29787587475809485,-0.02326652491307278
9753,-1356.6795654296875,-483.5884704589844,-95.09197235107422,-4.396994979669693,-0.29689787288341285,-0.02428966251973537
9754,-1356.6778564453125,-483.5629577636719,-95.09342193603516,-4.39951705180248,-0.29623907088531015,-0.025082887403274818
9755,-1356.6778564453125,-483.5348815917969,-95.08929443359375,-4.3954973237177715,-0.29780654391261835,-0.024437220572910257
9756,-1356.6793212890625,-483.5039367675781,-95.0931625366211,-4.403324102440097,-0.2963014403798926,-0.025318588970620094
9757,-1356.685546875,-483.5047912597656,-95.08303833007812,-4.405406086263402,-0.29690242226959523,-0.024267750192964864
9758,-1356.6820068359375,-483.5077209472656,-95.08250427246094,-4.402912350854945,-0.29629550691567336,-0.025129747758492364
9759,-1356.6763916015625,-483.5066833496094,-95.07889556884766,-4.404514303721849,-0.29707830605456603,-0.02201845332562632
9760,-1356.6778564453125,-483.52679443359375,-95.07449340820312,-4.407733883758059,-0.2975243452249876,-0.02300103050171625
9761,-1356.686767578125,-483.5543212890625,-95.08021545410156,-4.3886856907410206,-0.2962333792994119,-0.022968942054030814
9762,-1356.68603515625,-483.58428955078125,-95.08646392822266,-4.38690322678483,-0.2953274892149979,-0.02376282673753147
9763,-1356.6851806640625,-483.6164245605469,-95.09492492675781,-4.3972368299342754,-0.2955883336536119,-0.023828885287067877
9764,-1356.6842041015625,-483.6429138183594,-95.10565948486328,-4.396593530920259,-0.29595403450157654,-0.021734987445229215
9765,-1356.6865234375,-483.7016296386719,-95.09449768066406,-4.392538688523302,-0.2966552478398627,-0.02451930886969041
9766,-1356.706298828125,-483.75885009765625,-95.09112548828125,-4.395829165102322,-0.29695474177065295,-0.023959481600357924
9767,-1356.697021484375,-483.79840087890625,-95.10503387451172,-4.390361728251026,-0.29582139460294277,-0.02428988794390004
9768,-1356.697998046875,-483.8851623535156,-95.14288330078125,-4.401165210835223,-0.29408338167141607,-0.02889770193143065
9769,-1356.678955078125,-483.93353271484375,-95.15701293945312,-4.408232306451995,-0.2953662765629989,-0.02930112910124602
9770,-1356.66748046875,-483.97979736328125,-95.1757583618164,-4.429205990097303,-0.29456555863241257,-0.030381566945854123
9771,-1356.6591796875,-484.02728271484375,-95.1922607421875,-4.429056843477447,-0.2950125058858383,-0.02814627239848541
9772,-1356.643310546875,-484.0606994628906,-95.20761108398438,-4.436324768757726,-0.2921971374378159,-0.031205801117986966
9773,-1356.63232421875,-484.1063232421875,-95.21976470947266,-4.44629271123706,-0.292977520939843,-0.0335466028040547
9774,-1356.6170654296875,-484.1415710449219,-95.21448516845703,-4.449288752226257,-0.29250782050853963,-0.031964721850240234
9775,-1356.6231689453125,-484.201416015625,-95.23941802978516,-4.443376682327962,-0.2917090528985113,-0.03374504645277757
9776,-1356.6043701171875,-484.205322265625,-95.2411880493164,-4.4479135619417285,-0.2956320230971751,-0.029581889857744865
9777,-1356.5845947265625,-484.2224426269531,-95.2547378540039,-4.447815272886638,-0.29312422833093293,-0.03445408425229172
9778,-1356.5731201171875,-484.22979736328125,-95.2660140991211,-4.45028565899564,-0.29551277841486456,-0.0309339585303256
9779,-1356.5732421875,-484.22607421875,-95.25830841064453,-4.449309513077824,-0.2967902290136755,-0.029104157271138846
9780,-1356.5772705078125,-484.2310485839844,-95.26173400878906,-4.438347456999737,-0.29473815588104757,-0.03086132221761847
9781,-1356.57080078125,-484.22467041015625,-95.26127624511719,-4.440503916851427,-0.29635076597999555,-0.02986734642967297
9782,-1356.561767578125,-484.205810546875,-95.27044677734375,-4.43957650705109,-0.2955197660075103,-0.0307724795606735
9783,-1356.5626220703125,-484.21734619140625,-95.2603530883789,-4.437843487788552,-0.29785621203087875,-0.02700179916276497
9784,-1356.57080078125,-484.2271728515625,-95.26246643066406,-4.449932991598352,-0.29575592484451724,-0.027964985698705182
9785,-1356.56884765625,-484.2256164550781,-95.25001525878906,-4.4409488961644605,-0.29604836176787014,-0.02663581038039287
9786,-1356.569091796875,-484.2442321777344,-95.25191497802734,-4.442875519944578,-0.2958670737020015,-0.029581531464212128
9787,-1356.5738525390625,-484.2637939453125,-95.26410675048828,-4.437232189877782,-0.29876423670122265,-0.027332073489133878
9788,-1356.568115234375,-484.2629699707031,-95.27545928955078,-4.440105774930869,-0.2950080036435804,-0.02897055026042492
9789,-1356.5631103515625,-484.25140380859375,-95.2791748046875,-4.446000033458551,-0.2966811813742986,-0.02907985387146642
9790,-1356.5697021484375,-484.29150390625,-95.29492950439453,-4.450602641889124,-0.2971418226410917,-0.029534430561199365
9791,-1356.580322265625,-484.2244873046875,-95.22087097167969,-4.508268972148919,-0.28693324068270437,-0.041518045991793116
9792,-1356.59521484375,-484.228271484375,-95.20362854003906,-4.517852455925291,-0.28792658928431664,-0.03900034745785714
9793,-1356.6199951171875,-484.2572326660156,-95.19178009033203,-4.5154565392783965,-0.28537499248068726,-0.045602069879713304
9794,-1356.6031494140625,-484.2542419433594,-95.19927978515625,-4.495582885165485,-0.28696543651965867,-0.04400587268753993
9795,-1356.591064453125,-484.2443542480469,-95.19561004638672,-4.508566361493445,-0.2874383519276163,-0.0460669039713289
9796,-1356.6048583984375,-484.25830078125,-95.19896697998047,-4.514442617403441,-0.2858942090244819,-0.044954108493772287
9797,-1356.60400390625,-484.2590637207031,-95.19868469238281,-4.5100185742670185,-0.28674982355129286,-0.043897876954503666
9798,-1356.5911865234375,-484.2497253417969,-95.22129821777344,-4.514845622631468,-0.2851011307515088,-0.04488768350938586
9799,-1356.5865478515625,-484.260009765625,-95.22528839111328,-4.511395174298753,-0.28414062517194416,-0.046705152454490036
9800,-1356.5927734375,-484.2842102050781,-95.21963500976562,-4.511740228130561,-0.2852446909547984,-0.045166160571266364
9801,-1356.601318359375,-484.2768859863281,-95.20001220703125,-4.505890748907013,-0.2855238841715197,-0.0457304753838816
9802,-1356.6156005859375,-484.2772521972656,-95.20609283447266,-4.499282051038664,-0.2873357602276721,-0.04877917424757671
9803,-1356.59814453125,-484.2481689453125,-95.20321655273438,-4.510272570580074,-0.28768426970907496,-0.04588710694571446
9804,-1356.5814208984375,-484.20477294921875,-95.21037292480469,-4.49795415080143,-0.2867890812795026,-0.04140929045408143
9805,-1356.5826416015625,-484.1875305175781,-95.2155990600586,-4.514971532721398,-0.2847303458571507,-0.04315280607188305
9806,-1356.58251953125,-484.1866455078125,-95.2158432006836,-4.504396497216956,-0.28674446769255896,-0.040846259022180496
9807,-1356.60546875,-484.20703125,-95.19672393798828,-4.514594844371928,-0.2854878821946117,-0.04106772676088919
9808,-1356.6029052734375,-484.2084655761719,-95.20391082763672,-4.507672895597745,-0.2863032468146891,-0.043592603913779615
9809,-1356.597900390625,-484.23516845703125,-95.197265625,-4.500758447696539,-0.28455256781719307,-0.04382787820178634
9810,-1356.6090087890625,-484.2520751953125,-95.2091293334961,-4.497298643524908,-0.2865941908105846,-0.04656978769764515
9811,-1356.5880126953125,-484.25030517578125,-95.21656799316406,-4.507691087167122,-0.28721413163085213,-0.04535594728212905
9812,-1356.598876953125,-484.2677001953125,-95.22032928466797,-4.5166043545646,-0.2850884512093766,-0.04543702407977519
9813,-1356.58740234375,-484.26824951171875,-95.22459411621094,-4.527482402248588,-0.2866561172602102,-0.04378648161659279
9814,-1356.59521484375,-484.2833557128906,-95.22017669677734,-4.513511075819454,-0.2848913568595804,-0.04691923669602592
9815,-1356.5960693359375,-484.3117980957031,-95.21878814697266,-4.528895804576704,-0.2858851856510716,-0.046993482820306326
9816,-1356.594482421875,-484.2889709472656,-95.21205139160156,-4.503498376578889,-0.2850222375285365,-0.04702243349720832
9817,-1356.604248046875,-484.2859191894531,-95.20795440673828,-4.512158554647145,-0.28513513525787854,-0.047408601406481496
9818,-1356.59130859375,-484.2793884277344,-95.2201919555664,-4.508998616752556,-0.2845063363079854,-0.047852838592662504
9819,-1356.5888671875,-484.2427673339844,-95.21406555175781,-4.505618055295791,-0.28559066872127764,-0.04578114400475073
9820,-1356.597412109375,-484.24066162109375,-95.20840454101562,-4.508974215287925,-0.2859972346092838,-0.0452201331330716
9821,-1356.5897216796875,-484.2127990722656,-95.2076644897461,-4.51046609762709,-0.28576773510426295,-0.044288206632773656
9822,-1356.594970703125,-484.1961669921875,-95.19445037841797,-4.4984545768628115,-0.28671860906593627,-0.04193649664789975
9823,-1356.5919189453125,-484.2212829589844,-95.20665740966797,-4.500213161660499,-0.28727572445905686,-0.041916178441739345
9824,-1356.587646484375,-484.2020568847656,-95.22367858886719,-4.485503324008864,-0.28595091954203206,-0.04130801076869237
9825,-1356.574462890625,-484.2243957519531,-95.23580932617188,-4.483918817126907,-0.2888523540609729,-0.037178881747488075
9826,-1356.59619140625,-484.22491455078125,-95.2108383178711,-4.520131948852999,-0.28598263826839315,-0.04500153058292882
9827,-1356.5904541015625,-484.2091979980469,-95.19567108154297,-4.50565262841429,-0.28695254475272536,-0.04321963760418569
9828,-1356.5941162109375,-484.23297119140625,-95.2071533203125,-4.524398109252264,-0.2864257656899717,-0.043542422744900666
9829,-1356.59716796875,-484.246337890625,-95.21485137939453,-4.508231755013665,-0.28703390236556847,-0.044723515003245375
9830,-1356.59423828125,-484.277587890625,-95.2170639038086,-4.505691514855104,-0.28745902787780164,-0.04660190767265958
9831,-1356.599853515625,-484.2982482910156,-95.20965576171875,-4.519128144221756,-0.2875071566113874,-0.04846221349867731
9832,-1356.594482421875,-484.2906799316406,-95.20084381103516,-4.511519877768769,-0.2853682117205684,-0.04812696911409004
9833,-1356.602294921875,-484.2816162109375,-95.22147369384766,-4.51318799389667,-0.28419520141515703,-0.04599533736655006
9834,-1356.599853515625,-484.2494201660156,-95.20279693603516,-4.512001759186471,-0.287741538615657,-0.04596100724840164
9835,-1356.591064453125,-484.2560119628906,-95.22920227050781,-4.52087741692654,-0.28647582648453834,-0.044130927890574136
9836,-1356.5994873046875,-484.2485046386719,-95.20686340332031,-4.511760457551517,-0.28534222692725736,-0.04755979654039502
9837,-1356.5888671875,-484.24639892578125,-95.21006774902344,-4.51208480859776,-0.28671079372329894,-0.04476231550417148
9838,-1356.5955810546875,-484.2519836425781,-95.18938446044922,-4.495446139411092,-0.28496907067287885,-0.0462484873575702
9839,-1356.6041259765625,-484.2434997558594,-95.20277404785156,-4.501140522878474,-0.2877892529395703,-0.04552975909564435
9840,-1356.591796875,-484.22991943359375,-95.21398162841797,-4.516127666323279,-0.28811809087421886,-0.044526904531857536
9841,-1356.5889892578125,-484.2036437988281,-95.21224975585938,-4.521796211208923,-0.28604200758392395,-0.044979120706265634
9842,-1356.589111328125,-484.20684814453125,-95.21036529541016,-4.508265453054928,-0.2853502365451591,-0.042626524961830996
9843,-1356.5933837890625,-484.2108459472656,-95.21463775634766,-4.518377659493308,-0.2860939059902285,-0.04540894209197433
9844,-1356.6026611328125,-484.2108154296875,-95.19978332519531,-4.498525932062762,-0.2879676220732622,-0.04379272003989105
9845,-1356.5911865234375,-484.2326354980469,-95.21544647216797,-4.509122186418335,-0.284421471190228,-0.04536345824048594
9846,-1356.607421875,-484.2485656738281,-95.19369506835938,-4.502200497774832,-0.2862283221930042,-0.044378196923959966
9847,-1356.6007080078125,-484.2275695800781,-95.20545196533203,-4.502562814291322,-0.2859997485971314,-0.0459468121043503
9848,-1356.59326171875,-484.2438049316406,-95.1956558227539,-4.507681695200954,-0.2872754633464459,-0.04406266046298367
9849,-1356.593505859375,-484.25982666015625,-95.2210464477539,-4.521052892130965,-0.28709923354235395,-0.04544908459088647
9850,-1356.5963134765625,-484.2614440917969,-95.22212982177734,-4.513610015459167,-0.28554594717448917,-0.045375243178718834
9851,-1356.594482421875,-484.2667236328125,-95.22135925292969,-4.514866467542211,-0.2863352403120953,-0.0464990905662831
9852,-1356.606201171875,-484.2795104980469,-95.21317291259766,-4.509930241899225,-0.28460718008707037,-0.04794151937372127
9853,-1356.5972900390625,-484.29986572265625,-95.22053527832031,-4.508460350178327,-0.2857805200500664,-0.048162182852614574
9854,-1356.599365234375,-484.283935546875,-95.21141815185547,-4.517219267898314,-0.2847245678008126,-0.04599338860487335
9855,-1356.6004638671875,-484.27459716796875,-95.20203399658203,-4.507098515409502,-0.2870116193233277,-0.04622179282230672
9856,-1356.6011962890625,-484.2611389160156,-95.21340942382812,-4.506010266370925,-0.28581278174800046,-0.045468458870681946
9857,-1356.5941162109375,-484.2341613769531,-95.19599914550781,-4.507346239978663,-0.2870187730992812,-0.042013116732247564
9858,-1356.603515625,-484.2328796386719,-95.20259094238281,-4.513710682834494,-0.2855475386350217,-0.045209199860817235
9859,-1356.5950927734375,-484.2328186035156,-95.19799041748047,-4.506828656555193,-0.28768924073623897,-0.04343432109235733
9860,-1356.5953369140625,-484.2167663574219,-95.20538330078125,-4.509744436400548,-0.28750147093894185,-0.04373207452675695
9861,-1356.591064453125,-484.2275085449219,-95.21053314208984,-4.501172150748613,-0.2864603521819722,-0.044409981330857315
9862,-1356.5870361328125,-484.22137451171875,-95.20024871826172,-4.5053786310974,-0.2872706260326632,-0.04501678599509134
9863,-1356.5826416015625,-484.21527099609375,-95.21198272705078,-4.5183404897367385,-0.28621844791282325,-0.04346566543932785
9864,-1356.5887451171875,-484.2044372558594,-95.19317626953125,-4.505991510023279,-0.2858908196545031,-0.04183267481441039
9865,-1356.591552734375,-484.2274169921875,-95.22660064697266,-4.511270991732114,-0.2843909586462033,-0.0446768733107658
9866,-1356.59326171875,-484.2538757324219,-95.20579528808594,-4.508629063662823,-0.28581018653112716,-0.044138939394191785
9867,-1356.5958251953125,-484.25848388671875,-95.20555877685547,-4.512768508856345,-0.28859116346649927,-0.04525937531019813
9868,-1356.5992431640625,-484.2757263183594,-95.20764923095703,-4.508200936306122,-0.28520290310075924,-0.04785865044757477
9869,-1356.5849609375,-484.26153564453125,-95.2156982421875,-4.512379298342199,-0.2854095414410102,-0.045699951719601666
9870,-1356.602783203125,-484.272705078125,-95.21988677978516,-4.5127836336117,-0.28353976019453353,-0.05043100569951728
9871,-1356.6009521484375,-484.2539978027344,-95.2113265991211,-4.5130518931704975,-0.2862317652815593,-0.04559111723431235
9872,-1356.6077880859375,-484.2641906738281,-95.21422576904297,-4.518360957800187,-0.2858754369230323,-0.04679638016445457
9873,-1356.5970458984375,-484.2486572265625,-95.20979309082031,-4.515865301506557,-0.288095146049729,-0.04558319167738466
9874,-1356.6070556640625,-484.2565612792969,-95.2083969116211,-4.509474572332551,-0.2842160760651527,-0.047113935755212506
9875,-1356.5958251953125,-484.2361755371094,-95.20711517333984,-4.501449140532107,-0.2864379883864403,-0.04490979937841175
9876,-1356.599609375,-484.2503662109375,-95.20621490478516,-4.5128698355137296,-0.2845843979794781,-0.04599696490493293
9877,-1356.5966796875,-484.24359130859375,-95.21781158447266,-4.50251720992359,-0.2848722691049228,-0.04602598476878441
9878,-1356.603271484375,-484.2323913574219,-95.2055435180664,-4.512819294116446,-0.2850070417405282,-0.04526680956569679
9879,-1356.591796875,-484.2413330078125,-95.20631408691406,-4.511182386151574,-0.2853970478045383,-0.045076277768277245
9880,-1356.592529296875,-484.2209777832031,-95.20787048339844,-4.514164453940783,-0.2862605030346991,-0.045636487232667985
9881,-1356.597900390625,-484.24493408203125,-95.20730590820312,-4.507112938155078,-0.28473106038973883,-0.04493893507766716
9882,-1356.602294921875,-484.2375183105469,-95.19380187988281,-4.501170019737907,-0.28652761003984295,-0.04601771376388682
9883,-1356.594482421875,-484.2391662597656,-95.2225570678711,-4.503967761139413,-0.28411463094093503,-0.04554800560732429
9884,-1356.5926513671875,-484.2442626953125,-95.20728302001953,-4.5006821152814735,-0.28644544592301163,-0.045217557927003535
9885,-1356.5989990234375,-484.2347106933594,-95.20935821533203,-4.515854277981175,-0.28519579498534486,-0.044135545920109064
9886,-1356.5968017578125,-484.2412414550781,-95.21371459960938,-4.511026404940143,-0.28353627438361023,-0.04557595778315533
9887,-1356.60302734375,-484.2437744140625,-95.2142333984375,-4.511551308993017,-0.28459210251356226,-0.0437733531367966
9888,-1356.5855712890625,-484.2423400878906,-95.21277618408203,-4.512531124271135,-0.285168068440242,-0.04430764308763715
9889,-1356.5936279296875,-484.2554931640625,-95.20780181884766,-4.499547143924232,-0.2848593251313599,-0.04266292592088886
9890,-1356.5987548828125,-484.26263427734375,-95.2079086303711,-4.503643359321613,-0.28435866868108944,-0.04591410256172318
9891,-1356.596435546875,-484.26129150390625,-95.20697021484375,-4.511037399020441,-0.2855678910667291,-0.04569790695108448
9892,-1356.6016845703125,-484.2503662109375,-95.21369171142578,-4.499045408144068,-0.2855166495194421,-0.045560223628395034
9893,-1356.5987548828125,-484.240966796875,-95.2156753540039,-4.502606778112575,-0.28574294241661125,-0.04419776964456607
9894,-1356.590576171875,-484.26019287109375,-95.2318344116211,-4.512336645609144,-0.2844711409751117,-0.048352597829143674
9895,-1356.5906982421875,-484.2447509765625,-95.2144775390625,-4.512084842008854,-0.2858184083523422,-0.0433306918703914
9896,-1356.59912109375,-484.2541809082031,-95.2133560180664,-4.503620946851995,-0.2849812355329071,-0.046323660371606984
9897,-1356.5908203125,-484.2433166503906,-95.2054214477539,-4.510025804685024,-0.28476776796548936,-0.04577796034493429
9898,-1356.5953369140625,-484.247314453125,-95.21297454833984,-4.510443163355638,-0.2839703195036954,-0.045245907723555204
9899,-1356.5970458984375,-484.2483825683594,-95.21117401123047,-4.518367859834808,-0.2880448033580082,-0.043520093476363216
9900,-1356.6007080078125,-484.2385559082031,-95.20150756835938,-4.51556064905496,-0.2866706584687934,-0.04569470564875706
9901,-1356.5909423828125,-484.2144775390625,-95.20758819580078,-4.5040561853635115,-0.28707384173805695,-0.043081266724926175
9902,-1356.595458984375,-484.2448425292969,-95.21190643310547,-4.51374514167958,-0.2840931984906408,-0.04539125502921198
9903,-1356.60498046875,-484.2476501464844,-95.20530700683594,-4.501005136357576,-0.28687975915997616,-0.046681033304718456
9904,-1356.6055908203125,-484.2574462890625,-95.20578002929688,-4.513081230009636,-0.2852980955925534,-0.04472566160334405
9905,-1356.5989990234375,-484.2405090332031,-95.19824981689453,-4.5114612050171115,-0.28657183326496993,-0.04634877786654787
9906,-1356.5953369140625,-484.2543640136719,-95.21220397949219,-4.514764955159309,-0.284190634190223,-0.04611091712380535
9907,-1356.6005859375,-484.25067138671875,-95.20596313476562,-4.507932205432122,-0.2863043818172931,-0.04679033950895445
9908,-1356.5950927734375,-484.2401428222656,-95.21438598632812,-4.508010744167867,-0.28315595731375653,-0.0443516500450117
9909,-1356.5933837890625,-484.2586669921875,-95.2219009399414,-4.5076310676687505,-0.28534364784812716,-0.044170846952309134
9910,-1356.604736328125,-484.2447204589844,-95.19618225097656,-4.509584754172292,-0.28502805691964306,-0.04694600580212401
9911,-1356.5982666015625,-484.2555236816406,-95.21434020996094,-4.51297734842898,-0.2859882931842388,-0.04723335017966326
9912,-1356.6025390625,-484.2515869140625,-95.2090072631836,-4.506311607584326,-0.28408734704843586,-0.043523987871823606
9913,-1356.604736328125,-484.255126953125,-95.20410919189453,-4.51520568876015,-0.28511638906460396,-0.045072644258036455
9914,-1356.6002197265625,-484.233642578125,-95.19758605957031,-4.514640632300734,-0.2850532143556465,-0.043874151758176945
9915,-1356.5963134765625,-484.2470703125,-95.21066284179688,-4.508613527546331,-0.28634850707435144,-0.04538810865118442
9916,-1356.59326171875,-484.2334899902344,-95.21491241455078,-4.505175428778707,-0.2854107696647814,-0.0433255060265696
9917,-1356.599365234375,-484.24774169921875,-95.21346282958984,-4.517784652895678,-0.2851011618613411,-0.045446902560543304
9918,-1356.59619140625,-484.2375793457031,-95.19257354736328,-4.505847746355362,-0.28630564083851523,-0.045730242203314134
9919,-1356.5921630859375,-484.2359313964844,-95.21174621582031,-4.508872251927206,-0.28518436302606603,-0.0462067929381182
9920,-1356.6004638671875,-484.244140625,-95.1988525390625,-4.512191872547199,-0.2867090828659014,-0.04402826722281153
9921,-1356.6046142578125,-484.23638916015625,-95.19246673583984,-4.505676409006288,-0.28516776101227925,-0.04260181000664428
9922,-1356.59521484375,-484.2409973144531,-95.20557403564453,-4.508280259538061,-0.28672441695184425,-0.04482955147057301
9923,-1356.592529296875,-484.2444763183594,-95.21115112304688,-4.513559000579655,-0.2874534614958888,-0.0425082812019918
9924,-1356.5926513671875,-484.221923828125,-95.19877624511719,-4.506723949553871,-0.2879297205896482,-0.04544636889618374
9925,-1356.5941162109375,-484.2283935546875,-95.21196746826172,-4.512125310844238,-0.28664838258231723,-0.04527542503789829
9926,-1356.5968017578125,-484.2337341308594,-95.20977020263672,-4.5152560791331355,-0.2861387291479658,-0.044321818799143445
9927,-1356.605224609375,-484.2438049316406,-95.19563293457031,-4.5056164853014335,-0.28633254524584245,-0.04478022205667168
9928,-1356.603271484375,-484.25823974609375,-95.20687866210938,-4.507422948233138,-0.28535764952466564,-0.0475891997001977
9929,-1356.591796875,-484.2491149902344,-95.21354675292969,-4.51368627697691,-0.28543609396373903,-0.045574262693597364
9930,-1356.5966796875,-484.259033203125,-95.21105194091797,-4.499098842418806,-0.28454716285915516,-0.046670304971220336
9931,-1356.5953369140625,-484.26593017578125,-95.21891784667969,-4.520785753692695,-0.28609614365402986,-0.04545849118321655
9932,-1356.6085205078125,-484.25750732421875,-95.19866180419922,-4.506391073491507,-0.28523642978910413,-0.04346204892615893
9933,-1356.604248046875,-484.28887939453125,-95.2157211303711,-4.513211061374982,-0.28645251225007223,-0.04910146085622383
9934,-1356.587890625,-484.2567443847656,-95.21231079101562,-4.5072924026599805,-0.2861438793152159,-0.0448472544130748
9935,-1356.5894775390625,-484.248779296875,-95.22372436523438,-4.515125318595898,-0.286261780696656,-0.04714500113696359
9936,-1356.600830078125,-484.25439453125,-95.19955444335938,-4.51663498161925,-0.2854368550420656,-0.04549496942152826
